row_id,credit_limit,sex,education,marital_status,age,latest_repayment_status,maximum_repayment_delay_6m,delayed_months_6m,average_bill_6m,bill_change_sep_to_apr,total_payment_6m,payment_to_bill_ratio_6m,zero_payment_months_6m,utilization_sep,repayment_assistance_plan,predicted_class
CR26-102420,50000,male,high_school,single,37,-1,0,0,35200,-900,54500,0.26,0,0.4,no,0
CR26-116423,50000,male,high_school,married,46,0,0,0,19600,18200,7000,0.06,0,0.71,no,0
CR26-104859,500000,male,graduate_school,married,36,0,0,0,284800,28200,95100,0.06,0,0.59,no,0
CR26-108700,360000,female,graduate_school,married,41,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-105934,310000,female,high_school,married,45,0,0,0,226900,121600,91100,0.07,0,1.0,no,0
CR26-121771,110000,female,high_school,other_or_unknown,31,0,0,0,80100,26100,25900,0.05,0,0.82,no,0
CR26-125617,100000,female,university,married,32,1,1,1,-500,-400,2300,2.3,5,0.0,yes,0
CR26-106530,10000,female,university,single,31,0,0,0,10100,200,5500,0.09,0,1.05,yes,0
CR26-106695,550000,female,graduate_school,single,35,0,0,0,43900,76300,34500,0.13,0,0.15,no,0
CR26-115099,30000,female,university,married,33,-1,0,0,18900,22000,37500,0.33,1,0.99,no,0
CR26-114589,480000,male,graduate_school,married,47,0,0,0,72700,-7400,19400,0.04,0,0.14,no,0
CR26-114728,140000,male,university,single,29,0,0,0,40600,132600,7000,0.03,4,0.95,no,0
CR26-113631,30000,male,graduate_school,single,24,2,2,2,27800,-4100,8600,0.05,1,0.84,yes,0
CR26-116602,210000,female,university,married,44,0,0,0,77200,19800,18900,0.04,0,0.43,no,0
CR26-107960,70000,female,university,married,46,0,0,0,37900,49100,11000,0.05,0,0.94,no,0
CR26-113694,200000,male,graduate_school,single,31,0,0,0,163200,60400,36400,0.04,0,0.97,no,0
CR26-113945,320000,male,graduate_school,married,52,0,0,0,219700,167500,41800,0.03,0,0.92,no,0
CR26-120175,290000,female,high_school,single,32,0,0,0,24600,-300,18000,0.12,0,0.08,no,0
CR26-112818,410000,female,university,married,43,0,0,0,8600,-2000,6500,0.13,0,0.02,no,0
CR26-105946,90000,female,university,single,26,2,2,3,72300,36700,17000,0.04,0,0.97,no,0
CR26-128820,500000,male,graduate_school,married,45,0,0,0,4800,1200,11100,0.39,0,0.01,no,0
CR26-112508,50000,male,high_school,single,22,0,0,0,21900,37800,5400,0.04,0,0.92,yes,0
CR26-122045,200000,male,graduate_school,married,37,-1,2,1,200,200,900,0.68,1,0.0,no,0
CR26-105956,360000,female,graduate_school,single,33,0,0,0,16600,9600,7300,0.07,0,0.06,no,0
CR26-108858,30000,male,graduate_school,married,42,0,0,0,12500,28000,31600,0.42,2,0.93,no,0
CR26-123226,150000,female,graduate_school,single,25,0,2,4,141300,-19900,39600,0.05,0,0.87,no,0
CR26-112276,180000,female,graduate_school,single,29,-1,0,0,23300,36600,4600,0.03,3,0.2,no,0
CR26-124528,90000,male,university,single,28,0,0,0,48000,20000,9200,0.03,0,0.62,no,0
CR26-125305,50000,female,university,single,29,0,0,0,45600,11700,10800,0.04,0,1.0,no,0
CR26-127935,20000,male,graduate_school,single,34,0,0,0,3700,19600,1000,0.04,5,0.98,no,0
CR26-107994,10000,male,university,single,24,0,0,0,5400,7500,3300,0.1,3,0.75,no,0
CR26-111366,50000,male,university,single,26,0,0,0,27400,-3800,10000,0.06,0,0.5,no,0
CR26-109459,50000,male,university,married,48,0,0,0,34200,42500,114700,0.56,0,0.96,yes,0
CR26-123504,50000,female,graduate_school,single,26,-1,0,0,500,800,1900,0.69,0,0.02,no,0
CR26-127221,210000,female,university,single,26,0,0,0,6000,14500,5300,0.15,0,0.07,no,0
CR26-105495,280000,male,graduate_school,single,32,0,0,0,5100,-2800,17000,0.55,0,0.02,no,0
CR26-108765,290000,female,university,married,29,2,2,2,63500,-100,12700,0.03,1,0.22,no,0
CR26-126825,240000,male,university,married,41,0,0,0,223600,43500,48100,0.04,0,1.0,yes,0
CR26-127760,180000,female,university,other_or_unknown,43,0,0,0,133600,-48500,151000,0.19,0,0.45,no,0
CR26-100706,120000,male,graduate_school,single,31,1,1,1,-400,-1200,3900,3.12,3,0.0,no,0
CR26-113301,80000,female,graduate_school,single,29,2,2,6,42700,-2700,11000,0.04,3,0.52,no,1
CR26-122450,200000,female,high_school,married,41,-1,2,1,2100,1300,8000,0.63,1,0.02,no,0
CR26-118704,50000,female,graduate_school,single,25,0,0,0,14800,50400,4000,0.04,5,1.01,no,0
CR26-128931,110000,female,university,single,28,0,0,0,18700,-78600,99200,0.89,0,0.09,no,0
CR26-118618,210000,female,graduate_school,single,24,-1,0,0,43800,-25500,238900,0.91,0,0.02,no,0
CR26-100597,400000,male,university,married,49,2,3,6,187700,-19300,40400,0.04,0,0.44,yes,1
CR26-115100,420000,male,university,married,39,-1,0,0,13400,18500,138800,1.72,0,0.05,no,0
CR26-109778,30000,female,graduate_school,single,22,-1,0,0,1000,800,5800,0.93,2,0.03,no,0
CR26-117392,100000,male,university,single,50,1,1,1,9400,0,47600,0.84,4,0.0,yes,0
CR26-123531,50000,male,high_school,married,41,2,2,3,27500,1700,8700,0.05,1,0.52,no,0
CR26-123340,30000,female,university,married,56,2,3,6,28000,-3100,9200,0.05,1,0.87,yes,1
CR26-128391,30000,female,university,single,22,0,2,1,3300,-500,18800,0.94,1,0.06,no,0
CR26-118023,50000,male,university,married,48,2,2,1,35100,29500,6500,0.03,0,1.0,yes,0
CR26-128318,260000,male,graduate_school,single,28,1,1,1,8000,-2000,57600,1.17,0,0.0,no,0
CR26-120370,130000,male,high_school,single,43,1,1,1,2400,-200,23100,1.59,0,0.01,yes,0
CR26-105591,200000,female,graduate_school,single,31,-1,0,0,1600,4900,6400,0.65,3,0.02,no,0
CR26-120990,260000,male,university,married,44,-1,0,0,2700,11500,7000,0.44,2,0.04,no,0
CR26-117379,360000,male,unknown,married,34,0,0,0,27600,-23300,121300,0.73,0,0.08,no,0
CR26-123098,50000,female,high_school,married,26,1,2,2,34300,22200,7600,0.04,1,0.97,yes,0
CR26-103471,180000,female,university,single,26,0,0,0,98300,-21000,38700,0.07,0,0.49,no,0
CR26-116992,260000,female,graduate_school,married,38,0,0,0,206500,61800,70100,0.06,0,0.99,no,0
CR26-103164,90000,female,high_school,married,49,-1,2,2,35600,68400,7000,0.03,2,0.77,no,0
CR26-126242,20000,male,university,single,56,5,5,5,18700,1000,3500,0.03,3,1.0,no,0
CR26-116935,260000,female,high_school,married,54,-1,0,0,7800,200,40400,0.86,0,0.04,no,0
CR26-119829,80000,male,high_school,married,38,0,0,0,20100,-1500,6900,0.06,1,0.24,no,0
CR26-101636,230000,female,university,married,29,1,2,2,115200,-5700,27600,0.04,0,0.49,no,0
CR26-126472,260000,female,university,married,39,2,2,4,144400,-11000,27700,0.03,3,0.52,yes,0
CR26-125984,150000,female,graduate_school,single,40,0,2,1,20700,-6600,11000,0.09,0,0.11,no,0
CR26-112269,360000,female,university,single,34,0,0,0,106400,27200,23700,0.04,0,0.34,no,0
CR26-106692,160000,female,university,single,38,-2,0,0,23100,0,70000,0.51,4,0.0,no,0
CR26-105590,170000,male,high_school,married,45,-1,0,0,37000,-2100,24000,0.11,0,0.2,no,0
CR26-117215,520000,female,graduate_school,single,28,-1,0,0,90500,-97900,357700,0.66,0,0.07,no,0
CR26-107134,350000,male,university,married,33,-1,0,0,7700,-4700,47700,1.03,0,0.0,no,0
CR26-117747,310000,female,university,married,37,-2,0,0,98200,-64900,183700,0.31,0,0.32,no,0
CR26-114331,50000,female,university,single,29,-2,0,0,900,5500,0,0.0,6,0.11,no,0
CR26-119660,180000,female,university,married,44,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-119184,80000,female,high_school,single,53,0,0,0,1500,1600,4200,0.47,2,0.03,no,0
CR26-106452,240000,female,graduate_school,married,37,0,0,0,204900,900,48900,0.04,0,0.72,yes,0
CR26-112726,130000,female,university,single,43,-1,0,0,5100,-3200,29000,0.95,1,0.02,no,0
CR26-101343,50000,female,university,single,29,0,0,0,9400,600,7600,0.13,0,0.19,no,0
CR26-118319,180000,male,university,single,39,-1,0,0,3200,500,13300,0.7,2,0.02,no,0
CR26-115196,230000,female,university,married,36,0,2,1,4300,-6500,17200,0.66,1,0.02,yes,0
CR26-116086,20000,female,high_school,married,49,1,3,4,20000,-800,3200,0.03,5,0.94,yes,0
CR26-113046,110000,female,university,married,46,0,0,0,111000,600,24000,0.04,0,1.01,no,0
CR26-107034,50000,female,graduate_school,single,35,0,0,0,31300,39000,6100,0.03,0,0.97,no,0
CR26-119433,220000,male,graduate_school,single,28,-1,0,0,9300,-3200,70200,1.25,0,0.0,no,0
CR26-112355,30000,male,university,single,25,1,2,6,28200,-600,47700,0.28,2,0.89,yes,0
CR26-101030,30000,female,high_school,single,50,-1,2,1,700,200,3000,0.73,4,0.01,no,0
CR26-103367,120000,female,university,single,29,0,0,0,37300,87000,23800,0.11,0,0.81,no,0
CR26-110452,100000,male,graduate_school,single,27,-1,0,0,900,2900,2400,0.45,3,0.03,no,0
CR26-118776,300000,male,high_school,married,31,-1,0,0,1300,-1200,6300,0.8,2,0.01,no,0
CR26-118115,450000,female,graduate_school,single,36,-1,0,0,1100,1900,4600,0.71,5,0.0,no,0
CR26-105941,70000,female,graduate_school,single,30,0,0,0,16500,3900,6600,0.07,0,0.28,no,0
CR26-110755,230000,female,high_school,married,45,0,0,0,13500,6100,11600,0.14,0,0.07,no,0
CR26-123789,280000,male,university,married,37,-2,0,0,6300,-1600,42000,1.11,0,0.01,no,0
CR26-110423,360000,female,university,married,37,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-124995,50000,female,university,single,28,0,2,1,45600,-1500,10100,0.04,1,0.87,no,0
CR26-100445,60000,female,university,single,31,0,2,3,35900,9900,10900,0.05,2,0.61,no,0
CR26-109797,210000,female,university,single,45,-2,0,0,700,100,4100,0.99,0,0.0,no,0
CR26-126671,20000,female,high_school,other_or_unknown,43,1,2,2,3000,-2000,10500,0.59,3,0.2,no,0
CR26-100472,320000,male,graduate_school,single,25,0,0,0,164700,-29800,62800,0.06,0,0.46,no,0
CR26-109160,230000,male,unknown,married,42,0,0,0,75800,30600,15000,0.03,0,0.4,no,0
CR26-127852,100000,female,university,single,27,0,2,1,24800,-7600,12000,0.08,1,0.21,no,0
CR26-110616,70000,male,university,married,42,0,0,0,67800,3000,16700,0.04,0,1.0,yes,0
CR26-104262,50000,male,university,married,46,0,0,0,2200,3800,6400,0.47,2,0.07,no,0
CR26-122163,20000,male,high_school,married,49,-1,0,0,400,0,1800,0.82,3,0.02,no,0
CR26-108366,60000,female,graduate_school,single,24,0,0,0,15800,-1300,9300,0.1,0,0.25,no,0
CR26-114707,360000,female,high_school,married,30,1,1,1,400,-300,2400,0.9,3,0.0,no,0
CR26-101259,100000,male,graduate_school,single,29,2,2,6,77800,-7200,18600,0.04,0,0.74,yes,1
CR26-119561,50000,male,graduate_school,married,23,1,1,1,0,0,0,0.0,6,0.0,yes,0
CR26-109002,260000,female,high_school,single,40,0,0,0,500,300,3000,0.92,5,0.0,no,0
CR26-112020,10000,female,university,single,23,0,0,0,7300,7000,3900,0.09,2,0.7,no,0
CR26-110963,360000,male,graduate_school,married,32,0,0,0,129700,-14300,33200,0.04,0,0.33,no,0
CR26-108767,240000,female,graduate_school,married,34,-1,2,1,1400,2800,4600,0.56,2,0.01,no,0
CR26-126692,30000,female,university,married,26,2,2,6,29900,1600,6800,0.04,3,1.03,no,1
CR26-124053,200000,female,graduate_school,married,28,0,0,0,49200,-15500,23000,0.08,0,0.2,yes,0
CR26-105061,30000,female,high_school,single,23,0,0,0,26800,6200,12000,0.07,0,0.95,no,0
CR26-126883,80000,female,graduate_school,single,25,-2,0,0,200,0,1000,0.99,5,0.0,no,0
CR26-101701,20000,female,high_school,other_or_unknown,56,-1,2,1,1300,-1500,5500,0.73,2,0.01,no,0
CR26-123521,60000,female,university,single,31,-1,2,1,13800,-19300,93900,1.13,1,0.01,no,0
CR26-100515,50000,male,graduate_school,single,28,1,1,1,0,0,0,0.0,6,0.0,yes,0
CR26-112017,240000,male,graduate_school,single,28,-1,0,0,1200,0,7700,1.03,0,0.0,no,0
CR26-110048,200000,female,graduate_school,single,26,-2,0,0,5000,1700,30900,1.02,0,0.01,no,0
CR26-103802,30000,male,graduate_school,single,29,1,2,2,15700,-25200,26500,0.28,2,0.0,no,0
CR26-113049,180000,female,university,single,33,0,0,0,46600,-113300,134300,0.48,0,0.06,no,0
CR26-121493,200000,female,university,married,48,0,2,3,13600,19100,20000,0.24,2,0.13,no,0
CR26-100697,140000,female,university,single,27,2,3,4,136600,13700,29100,0.04,2,0.98,no,0
CR26-113560,290000,female,graduate_school,single,29,0,0,0,50000,-169600,223900,0.75,1,0.14,no,0
CR26-106203,10000,male,high_school,single,25,0,0,0,9100,-1500,34900,0.64,1,0.85,no,0
CR26-115964,290000,male,university,single,35,-1,0,0,25600,7800,289900,1.89,0,0.06,no,0
CR26-122892,320000,female,university,married,37,0,0,0,159400,81300,34900,0.04,0,0.63,no,0
CR26-101806,350000,female,graduate_school,single,38,-2,0,0,11500,7900,70400,1.02,0,0.03,no,0
CR26-121063,50000,female,university,married,44,0,0,0,37200,31000,16600,0.07,0,1.01,no,0
CR26-112549,50000,male,university,married,29,0,0,0,41600,17100,9700,0.04,0,0.95,no,0
CR26-104426,270000,female,graduate_school,married,32,-1,0,0,55700,4300,365300,1.09,1,0.09,no,0
CR26-125798,210000,female,graduate_school,single,29,-1,2,1,5600,25700,5800,0.17,1,0.13,no,0
CR26-101406,120000,female,graduate_school,single,30,-1,0,0,400,0,2500,1.0,1,0.0,yes,0
CR26-118349,240000,female,graduate_school,single,28,1,2,4,4100,16200,4200,0.17,3,0.07,yes,0
CR26-128985,240000,male,university,married,39,1,1,1,400,300,4400,1.5,3,0.0,no,0
CR26-121920,100000,female,high_school,single,31,0,0,0,39500,85000,7900,0.03,2,0.85,no,0
CR26-104759,180000,female,graduate_school,married,35,-1,2,1,1000,3400,8000,1.38,3,0.02,no,0
CR26-119805,50000,female,university,married,48,0,0,0,32500,27800,10400,0.05,0,0.89,no,0
CR26-109518,80000,female,university,single,29,0,0,0,50000,51000,18000,0.06,0,1.11,no,0
CR26-101765,270000,female,university,single,26,0,0,0,73600,29000,24400,0.06,0,0.31,no,0
CR26-114562,10000,male,high_school,married,46,-1,4,5,8300,-2300,4100,0.08,3,0.63,yes,0
CR26-102012,90000,male,university,married,27,0,0,0,61400,22300,10100,0.03,0,0.78,no,0
CR26-122868,220000,male,university,single,30,-2,0,0,17800,-4000,106300,1.0,0,0.07,no,0
CR26-115269,100000,female,high_school,married,40,0,0,0,46100,6000,10500,0.04,0,0.49,no,0
CR26-120718,210000,female,graduate_school,single,31,0,0,0,40700,65400,17100,0.07,0,0.37,no,0
CR26-113212,20000,female,university,single,34,-1,0,0,2400,-11400,14100,1.0,1,0.04,yes,0
CR26-126996,220000,female,graduate_school,single,35,-1,0,0,5500,4200,31500,0.95,0,0.03,no,0
CR26-107246,120000,female,university,married,41,2,2,2,43000,-11900,16000,0.06,1,0.31,yes,0
CR26-116148,60000,male,graduate_school,married,38,1,2,4,57300,-31600,38900,0.11,2,0.83,yes,0
CR26-119494,50000,male,university,married,41,0,0,0,31400,31700,24200,0.13,0,1.0,no,0
CR26-115687,150000,female,graduate_school,single,31,1,1,1,-600,400,0,0.0,5,0.0,yes,0
CR26-108794,300000,male,university,married,66,0,0,0,250800,47100,60500,0.04,0,0.87,yes,0
CR26-113079,200000,female,university,married,30,-1,2,1,1800,-600,9800,0.92,0,0.01,no,0
CR26-117884,150000,male,unknown,single,28,0,0,0,13300,13600,29400,0.37,1,0.11,no,0
CR26-109539,200000,female,graduate_school,married,42,0,0,0,25400,-3600,7300,0.05,0,0.12,no,0
CR26-119620,100000,female,university,single,24,0,0,0,6200,13400,24000,0.65,2,0.13,no,0
CR26-103089,340000,female,high_school,married,47,0,2,1,142100,59100,34000,0.04,1,0.5,no,0
CR26-106821,350000,female,graduate_school,single,41,0,0,0,119800,3600,31300,0.04,0,0.35,yes,0
CR26-117397,210000,female,graduate_school,single,27,-1,0,0,14100,-34000,48600,0.58,2,0.01,no,0
CR26-120147,280000,female,graduate_school,single,29,-1,0,0,13400,1000,78400,0.98,1,0.01,no,0
CR26-102279,120000,female,university,single,33,1,2,6,71000,-3900,15200,0.04,2,0.57,yes,1
CR26-104010,200000,female,graduate_school,single,26,0,0,0,17000,2800,22000,0.22,0,0.09,no,0
CR26-129829,50000,male,university,married,43,2,2,1,30000,800,7500,0.04,0,0.6,no,0
CR26-129558,20000,male,high_school,single,43,0,0,0,16300,-6600,9300,0.09,0,0.63,yes,0
CR26-109505,80000,female,high_school,married,41,-1,0,0,5700,-3700,44900,1.32,0,0.04,no,0
CR26-100003,50000,male,university,single,29,-1,0,0,5800,0,28400,0.81,0,0.1,no,0
CR26-124975,390000,male,graduate_school,married,29,-2,0,0,2400,-2400,29300,2.05,0,0.0,no,0
CR26-104812,80000,female,university,single,40,0,0,0,48800,-16400,31000,0.11,0,0.42,no,0
CR26-117036,350000,male,university,married,42,0,0,0,184500,16400,41200,0.04,0,0.56,no,0
CR26-109893,70000,female,unknown,married,26,0,0,0,51400,43500,11300,0.04,0,1.03,no,0
CR26-107285,50000,male,graduate_school,single,33,1,2,4,9200,-4500,7500,0.14,2,0.14,no,0
CR26-110740,50000,male,university,single,23,0,2,3,18600,34800,8500,0.08,2,0.94,yes,0
CR26-104589,320000,female,high_school,single,53,0,0,0,227000,-600,338200,0.25,0,0.59,no,0
CR26-117125,40000,female,university,married,49,0,0,0,39000,-3800,6800,0.03,3,0.9,no,0
CR26-120744,290000,female,university,other_or_unknown,49,0,0,0,54300,-3300,12400,0.04,0,0.18,no,0
CR26-108133,360000,female,university,single,31,0,0,0,2900,17600,0,0.0,6,0.05,yes,0
CR26-103925,50000,male,university,single,30,0,0,0,17600,-1800,7200,0.07,0,0.33,yes,0
CR26-119804,140000,female,university,single,27,0,2,2,75600,61900,15600,0.03,1,0.86,no,0
CR26-101564,100000,female,high_school,married,35,1,1,1,100,-300,600,0.57,4,0.0,no,0
CR26-121926,60000,male,university,single,32,-1,2,2,31400,-35900,63600,0.34,2,0.04,yes,0
CR26-114652,230000,female,graduate_school,single,29,0,0,0,50600,76500,41500,0.14,1,0.47,no,0
CR26-112785,250000,female,university,married,49,0,0,0,69800,-26400,159000,0.38,0,0.16,no,0
CR26-111948,140000,female,graduate_school,single,33,2,2,1,129700,4900,33700,0.04,0,0.93,no,0
CR26-103001,140000,female,university,single,25,2,2,1,95500,46500,108100,0.19,0,0.98,no,0
CR26-124981,140000,male,high_school,single,30,1,3,5,80600,11800,15800,0.03,2,0.6,no,0
CR26-101695,80000,male,high_school,single,34,0,0,0,61400,18100,19100,0.05,0,0.98,no,0
CR26-107781,210000,female,university,married,42,-2,0,0,2100,7100,5700,0.45,3,0.03,no,0
CR26-115940,110000,female,graduate_school,single,28,0,0,0,38100,24100,8400,0.04,0,0.48,no,0
CR26-121843,30000,female,graduate_school,single,27,2,2,1,25900,-4000,8600,0.06,0,0.79,no,0
CR26-128066,240000,female,university,married,46,0,0,0,85500,177200,13600,0.03,4,0.74,no,0
CR26-102827,420000,male,graduate_school,married,46,2,2,2,392100,83200,165600,0.07,1,1.04,no,0
CR26-121372,140000,male,graduate_school,married,38,0,0,0,38800,20300,11600,0.05,0,0.38,no,0
CR26-117199,240000,male,university,married,44,-1,0,0,6400,4300,34500,0.9,0,0.02,no,0
CR26-125519,290000,male,graduate_school,single,38,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-129435,60000,female,graduate_school,single,22,2,2,1,47800,29500,38700,0.13,0,0.98,yes,0
CR26-122430,150000,female,university,married,47,-1,2,1,300,0,1700,0.85,3,0.0,yes,0
CR26-117795,200000,female,graduate_school,married,39,-1,0,0,80100,55900,417700,0.87,0,0.5,yes,0
CR26-124818,200000,female,university,other_or_unknown,57,0,0,0,84200,-11100,27800,0.06,0,0.4,no,0
CR26-126393,150000,female,graduate_school,single,29,0,0,0,1500,3400,4000,0.44,2,0.02,no,0
CR26-101114,50000,male,university,single,24,2,2,1,33900,27100,7300,0.04,0,0.86,no,0
CR26-115349,140000,female,graduate_school,single,24,2,2,2,3500,-7700,22000,1.03,1,0.01,no,0
CR26-103701,210000,male,university,married,38,-1,0,0,300,0,2900,1.66,0,0.0,no,0
CR26-111848,500000,male,university,married,33,0,0,0,6600,-1200,8600,0.22,0,0.01,no,0
CR26-115015,390000,male,graduate_school,married,44,-1,0,0,32900,1400,119900,0.61,0,0.01,no,0
CR26-110268,330000,male,graduate_school,single,47,0,0,0,186800,80700,38600,0.03,0,0.73,no,0
CR26-121346,270000,female,university,single,29,0,0,0,46400,18100,26700,0.1,0,0.23,yes,0
CR26-104533,50000,female,university,single,27,0,0,0,17000,10400,7100,0.07,0,0.42,no,0
CR26-116127,500000,female,graduate_school,married,30,0,0,0,6400,5700,20300,0.53,0,0.02,no,0
CR26-112009,200000,female,university,single,37,1,1,1,0,0,800,0.84,4,0.0,no,0
CR26-118674,20000,male,university,single,32,2,2,1,19900,-1000,7500,0.06,0,0.95,no,0
CR26-111844,300000,female,graduate_school,single,38,-2,0,0,5800,14100,124900,3.52,0,0.05,no,0
CR26-102235,220000,female,graduate_school,married,32,1,2,6,210600,-19900,40200,0.03,2,0.92,yes,1
CR26-100876,50000,female,graduate_school,married,34,0,0,0,45700,-5500,11200,0.04,0,0.86,no,0
CR26-129255,300000,male,university,single,36,2,2,6,292000,-12000,44000,0.03,0,0.95,no,1
CR26-113736,20000,male,high_school,single,59,2,2,3,6900,-3800,6500,0.16,0,0.26,no,0
CR26-119444,360000,female,graduate_school,married,38,-2,0,0,4200,300,24700,0.99,0,0.01,no,0
CR26-102843,340000,female,university,single,31,5,5,5,446600,342500,296300,0.11,2,1.73,yes,0
CR26-104206,20000,female,graduate_school,single,24,0,0,0,18800,-200,7900,0.07,0,0.96,no,0
CR26-129498,260000,female,university,married,34,-2,0,0,-200,800,4300,4.29,3,0.0,no,0
CR26-119989,410000,female,high_school,married,32,-2,0,0,38000,-115700,123700,0.54,0,0.0,no,0
CR26-101957,10000,female,university,single,22,0,2,1,10500,-200,4700,0.07,1,0.97,no,0
CR26-126443,170000,male,university,single,33,-1,0,0,2800,0,16500,1.0,0,0.02,no,0
CR26-104481,430000,female,university,single,50,0,0,0,231900,13300,168000,0.12,0,0.62,no,0
CR26-103453,280000,male,graduate_school,married,42,0,0,0,125000,92100,21500,0.03,0,0.62,no,0
CR26-117802,140000,female,high_school,married,42,2,2,5,49100,-3100,10100,0.03,2,0.34,no,0
CR26-114442,240000,male,university,single,26,0,0,0,172700,-26200,40300,0.04,1,0.67,yes,0
CR26-121327,200000,female,university,married,48,0,0,0,72700,2900,65300,0.15,0,0.47,no,0
CR26-119950,500000,male,graduate_school,single,28,0,0,0,49700,19000,64200,0.22,0,0.12,yes,0
CR26-109755,80000,female,graduate_school,single,23,-1,0,0,1700,-5200,21200,1.69,0,0.01,no,0
CR26-109358,100000,male,university,single,34,2,2,6,36500,-5100,12900,0.06,2,0.33,yes,1
CR26-108623,500000,female,graduate_school,single,41,-1,0,0,1400,1600,6300,0.73,2,0.0,no,0
CR26-101685,80000,female,university,married,28,0,0,0,68700,122800,146300,0.36,0,1.88,yes,0
CR26-105983,150000,male,graduate_school,single,35,0,0,0,117300,16100,25700,0.04,0,0.77,no,0
CR26-110876,110000,female,university,single,25,0,0,0,56600,39400,16200,0.05,0,0.73,no,0
CR26-128011,110000,female,university,married,26,2,2,6,93100,-12300,26800,0.05,0,0.78,yes,1
CR26-126879,200000,female,graduate_school,married,32,-1,0,0,14200,900,32600,0.38,0,0.05,no,0
CR26-119314,230000,female,university,married,42,-1,0,0,3100,6600,48600,2.64,0,0.03,no,0
CR26-120176,230000,female,university,single,29,-2,2,1,300,-900,6200,3.33,4,0.0,no,0
CR26-128290,420000,female,university,single,32,0,0,0,436400,128100,95200,0.04,0,1.13,no,0
CR26-102775,50000,female,university,married,45,0,0,0,44700,-6700,14700,0.05,0,0.81,no,0
CR26-116589,40000,female,university,married,36,0,0,0,26800,-5400,11500,0.07,1,0.61,yes,0
CR26-110768,300000,male,university,married,39,0,0,0,116000,16800,28000,0.04,0,0.42,no,0
CR26-120686,90000,female,high_school,married,46,-2,0,0,3800,0,22600,1.0,0,0.0,no,0
CR26-128737,500000,female,university,married,41,-1,0,0,52200,-8800,464100,1.48,0,0.05,no,0
CR26-104752,90000,female,university,single,39,-1,0,0,7700,-18400,57800,1.25,0,0.03,no,0
CR26-106991,30000,male,graduate_school,single,24,0,0,0,29800,-1900,8200,0.05,0,0.95,no,0
CR26-116664,40000,female,university,single,25,2,2,3,28300,-4800,8300,0.05,1,0.64,yes,0
CR26-111240,100000,female,graduate_school,single,32,0,0,0,3300,9600,6100,0.31,1,0.11,no,0
CR26-126905,340000,female,graduate_school,married,39,0,0,0,259600,-21200,60000,0.04,0,0.74,no,0
CR26-126104,20000,male,university,single,24,3,3,2,19000,-1500,4300,0.04,1,0.93,no,0
CR26-112417,110000,female,university,single,24,0,0,0,52300,-4600,11800,0.04,0,0.45,no,0
CR26-128238,610000,female,high_school,married,50,-1,0,0,10800,-900,46400,0.71,1,0.02,no,0
CR26-118360,20000,male,university,single,25,0,0,0,2300,100,4400,0.31,2,0.17,no,0
CR26-107717,80000,female,graduate_school,single,24,1,2,2,5500,-6300,13000,0.4,3,0.03,yes,0
CR26-107315,120000,male,graduate_school,single,28,0,0,0,27700,116300,6700,0.04,1,0.98,no,0
CR26-129239,100000,female,university,married,37,0,0,0,100000,200,25100,0.04,0,1.0,no,0
CR26-112186,210000,female,university,married,39,-1,0,0,14100,32100,74100,0.88,3,0.21,yes,0
CR26-113949,200000,male,university,single,25,1,1,1,16600,-49600,53300,0.53,2,0.0,no,0
CR26-119119,180000,female,high_school,married,28,0,0,0,41900,108300,53800,0.21,2,0.63,no,0
CR26-120224,80000,male,graduate_school,single,27,-2,0,0,7500,-22700,48600,1.08,0,0.03,no,0
CR26-103992,500000,male,graduate_school,single,32,-2,0,0,20800,8500,76500,0.61,0,0.02,no,0
CR26-101487,240000,female,high_school,married,44,-1,0,0,11900,16700,48200,0.68,1,0.1,no,0
CR26-129052,130000,female,university,married,28,2,2,2,106300,40000,16800,0.03,0,1.04,no,0
CR26-104511,320000,female,graduate_school,single,30,-2,0,0,4000,0,31900,1.34,0,0.0,no,0
CR26-104986,420000,female,university,single,37,0,0,0,18800,-10200,14200,0.13,0,0.04,no,0
CR26-124198,360000,male,graduate_school,married,37,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-121226,10000,male,university,other_or_unknown,28,0,0,0,7600,-3200,4900,0.11,0,0.58,no,0
CR26-121243,200000,male,university,married,31,-2,0,0,1600,6900,2900,0.31,3,0.03,no,0
CR26-107683,240000,male,university,single,37,2,2,4,46900,-4700,8900,0.03,2,0.19,no,0
CR26-128490,290000,male,high_school,married,41,-1,0,0,12500,-6400,57000,0.76,0,0.03,no,0
CR26-125935,190000,male,university,married,31,0,0,0,149000,60100,29100,0.03,0,0.93,no,0
CR26-127554,270000,female,university,married,27,1,2,2,250400,5600,49100,0.03,1,0.94,no,0
CR26-123611,200000,female,university,married,34,0,0,0,2800,4800,4300,0.25,3,0.02,yes,0
CR26-129688,20000,female,university,married,25,0,3,2,20100,-2700,4800,0.04,5,0.86,yes,0
CR26-100103,50000,female,graduate_school,married,38,0,2,1,14000,-8900,10900,0.13,1,0.21,no,0
CR26-115592,30000,male,university,single,24,1,2,4,28200,-3000,6200,0.04,3,0.91,no,0
